Age,Family_Members_with_Passes,Previously_Owned_Passes,Club_Member,Distance_from_Park_km,Actual_Pass_Type,Predicted_Pass_Type,Probability_Gold,Probability_No_Pass,Probability_Silver,Highest_Probability
28,1,4,1,5.947731539572782,Gold,Gold,0.9965485146636727,0.0002564102564102564,0.0031950750799170265,0.9965485146636727
63,0,4,0,64.74510678957782,No Pass,No Pass,0.0041547958214624885,0.9770066939993977,0.0188385101791397,0.9770066939993977
30,0,0,0,54.899142752154106,No Pass,No Pass,0.0,0.9997629291098679,0.00023707089013211464,0.9997629291098679
60,0,4,0,112.45390968330425,No Pass,No Pass,0.0015421075837742503,0.9915821766313716,0.006875715784854265,0.9915821766313716
40,0,3,0,4.070863144798557,Silver,Silver,0.02919490446724005,0.05493475801834573,0.9158703375144138,0.9158703375144138
25,0,3,0,33.62584858571014,No Pass,No Pass,0.0037094366168517823,0.6476045416423226,0.3486860217408261,0.6476045416423226
19,1,3,1,12.203596327844076,Gold,Gold,0.9768771206807283,0.0014285714285714286,0.02169430789070041,0.9768771206807283
48,0,2,0,125.39314908536288,No Pass,No Pass,0.0,0.9958107336672242,0.004189266332775656,0.9958107336672242
38,1,3,0,65.57190602781553,No Pass,No Pass,0.0069497970057150835,0.898869702341399,0.09418050065288591,0.898869702341399
38,1,0,0,7.265825054010729,Silver,No Pass,0.004286398234014181,0.7083233268395187,0.28739027492646696,0.7083233268395187
32,0,0,0,44.962276020663325,No Pass,No Pass,0.0,0.9997354942676181,0.0002645057323817717,0.9997354942676181
27,2,1,0,15.028872471003776,Gold,Silver,0.2571427954759716,0.048960722488481226,0.6938964820355479,0.6938964820355479
37,0,4,0,86.64266350915533,No Pass,No Pass,0.0,0.9877503078784311,0.012249692121568956,0.9877503078784311
35,1,2,0,0.5598651978329333,Gold,Silver,0.1604632271113837,0.05703485429197401,0.7825019185966423,0.7825019185966423
51,1,2,0,145.2642067480995,No Pass,No Pass,0.000934130197288092,0.9864805206724011,0.012585349130310461,0.9864805206724011
31,2,3,0,16.362183088828726,Gold,Gold,0.9774362631617091,0.0027545157884369042,0.019809221049854133,0.9774362631617091
68,1,4,1,0.4957057784370702,Gold,Gold,0.985214127103833,0.0,0.014785872896167014,0.985214127103833
28,1,2,1,72.09927843972733,Silver,Silver,0.3753606893433461,0.221977182578845,0.4026621280778093,0.4026621280778093
43,1,0,0,94.86113682439134,No Pass,No Pass,0.0,0.9976469806024234,0.0023530193975766587,0.9976469806024234
32,1,2,1,25.73865986970621,Gold,Gold,0.9402696484314053,0.0029514033277654207,0.05677894824082904,0.9402696484314053
21,0,0,0,7.919756322102795,No Pass,No Pass,0.0007073683484973807,0.9868860141200154,0.01240661753148703,0.9868860141200154
63,2,1,0,14.304192326605568,Silver,Silver,0.25255221673230605,0.037046515001661756,0.7104012682660319,0.7104012682660319
35,0,0,0,12.127401382279306,No Pass,No Pass,0.00019963053972569319,0.9958951310371693,0.0039052384231049366,0.9958951310371693
62,0,1,0,16.15980719153106,No Pass,No Pass,0.0007757489749342153,0.9868250887068419,0.012399162318224008,0.9868250887068419
29,0,1,0,23.933260095911155,No Pass,No Pass,8.903133903133902e-05,0.9939009089936968,0.006010059667271836,0.9939009089936968
35,1,1,0,63.45685560440502,No Pass,No Pass,0.0010507591639667112,0.9942389724285573,0.004710268407475957,0.9942389724285573
43,3,0,0,9.370118197908411,Gold,Gold,0.6421940742150466,0.044685500245362414,0.3131204255395906,0.6421940742150466
19,1,4,1,29.48875733233532,Gold,Gold,0.9577502734617085,0.0011111111111111111,0.04113861542718027,0.9577502734617085
48,1,4,0,50.5568342791819,Silver,Silver,0.04009756943115035,0.06903832958512329,0.8908641009837265,0.8908641009837265
48,0,3,0,16.46828910272286,Silver,Silver,0.025953770792513244,0.30927382103622475,0.6647724081712619,0.6647724081712619
45,2,2,0,5.291219257592761,Gold,Gold,0.8713562337813179,0.0028404281911397996,0.1258033380275422,0.8713562337813179
57,1,0,0,18.904681318299467,No Pass,No Pass,0.004732434640522876,0.9641129628802747,0.031154602479202466,0.9641129628802747
41,0,4,0,33.604227137829895,No Pass,Silver,0.028739200251267867,0.25876961576650503,0.7124911839822279,0.7124911839822279
37,1,4,0,26.56882446713401,Gold,Gold,0.5830519443601916,0.006383389036826801,0.4105646666029813,0.5830519443601916
23,2,2,0,35.26385368143621,Silver,Silver,0.1745866481315725,0.05760690171353049,0.7678064501548973,0.7678064501548973
34,1,0,0,27.157275377853967,No Pass,No Pass,0.002023709814319886,0.9765479508556778,0.021428339330001947,0.9765479508556778
66,0,3,0,34.68723821272741,No Pass,No Pass,0.015845892977463305,0.5788659723106849,0.4052881347118519,0.5788659723106849
63,1,3,0,101.51345965442805,No Pass,No Pass,0.005024199438742167,0.9378105415266468,0.05716525903461074,0.9378105415266468
26,3,1,0,21.13684237742801,Silver,Gold,0.8589954356567826,0.01246392951899199,0.12854063482422545,0.8589954356567826
25,1,2,0,51.71742859912343,No Pass,No Pass,0.0019141650176132932,0.9555640472971815,0.04252178768520507,0.9555640472971815
26,0,4,0,44.034599126756135,Silver,No Pass,0.005620655352917834,0.5727296757124658,0.42164966893461625,0.5727296757124658
54,0,4,0,34.950445687971346,No Pass,Silver,0.024013926397073105,0.2945208535381982,0.6814652200647292,0.6814652200647292
45,0,0,0,12.773604273790127,No Pass,No Pass,0.00014586709886547813,0.9947229581692716,0.005131174731863131,0.9947229581692716
38,0,3,0,5.234139495051421,Silver,Silver,0.028647101802227463,0.04286787035648029,0.9284850278412919,0.9284850278412919
53,1,2,1,8.473875118155506,Gold,Gold,0.9884575139049755,0.002003058103975535,0.009539427991048685,0.9884575139049755
46,0,0,0,4.34102154307637,No Pass,No Pass,0.0013243632793522805,0.9803094458384854,0.01836619088216264,0.9803094458384854
30,0,3,0,44.43141371548435,No Pass,No Pass,0.0018592592592592593,0.9689502680638181,0.02919047267692268,0.9689502680638181
33,1,3,0,0.6657914658118422,Gold,Gold,0.5869264508231091,0.011890936627944992,0.40118261254894566,0.5869264508231091
22,0,2,0,40.211323963563714,No Pass,No Pass,9.259259259259259e-05,0.979403012092373,0.020504395315034164,0.979403012092373
60,1,4,0,11.67997175001475,Gold,Gold,0.955354517023744,0.001577487097665722,0.04306799587859035,0.955354517023744
54,0,4,0,17.764210625247014,Gold,Silver,0.13044483147241573,0.04929587409486087,0.8202592944327239,0.8202592944327239
52,1,4,0,2.0073573437879326,Gold,Gold,0.9690579304311597,0.00048192071633181233,0.030460148852508712,0.9690579304311597
22,0,4,0,6.331602096752179,Silver,Silver,0.30457731429526486,0.022359943159388513,0.673062742545346,0.673062742545346
46,3,2,1,8.373414141956399,Gold,Gold,0.9929582362082361,0.0,0.007041763791763791,0.9929582362082361
58,0,0,0,54.705264666061694,No Pass,No Pass,0.0,0.999938348264786,6.165173521409865e-05,0.999938348264786
60,2,0,0,32.726952965201626,Silver,No Pass,0.024505261566403553,0.6120882003811803,0.36340653805241613,0.6120882003811803
30,3,4,0,71.6712378234339,Gold,Gold,0.5113823816499884,0.0999171268276721,0.38870049152233954,0.5113823816499884
50,0,1,0,20.86417379294685,No Pass,No Pass,0.0004009835342637623,0.9922610388403198,0.007337977625416441,0.9922610388403198
22,0,4,0,8.615974270866083,Gold,Silver,0.4165822566761202,0.023069679764463148,0.5603480635594161,0.5603480635594161
29,0,0,0,17.430718815319064,No Pass,No Pass,7.054673721340387e-05,0.996552864050049,0.0033765892127376232,0.996552864050049
24,1,1,1,11.149707997009804,Gold,Gold,0.9180044021381729,0.001220247385464777,0.08077535047636265,0.9180044021381729
53,1,1,0,17.56302658089658,No Pass,No Pass,0.013981429167286242,0.7057332268202828,0.2802853440124305,0.7057332268202828
34,0,4,0,3.372980919906146,Gold,Silver,0.3924439242794102,0.019851671540585505,0.5877044041800042,0.5877044041800042
31,0,0,0,9.08663358250391,No Pass,No Pass,0.0013479614885417775,0.9850054592119836,0.013646579299474843,0.9850054592119836
68,1,1,0,22.812251821565063,No Pass,No Pass,0.02100076498911282,0.5556220823561226,0.4233771526547644,0.5556220823561226
48,0,0,1,67.17427925320554,No Pass,No Pass,0.0019444444444444442,0.9668445310445312,0.031211024511024508,0.9668445310445312
28,0,1,0,6.777584234492917,No Pass,No Pass,0.004813986186621927,0.9804281440006406,0.014757869812737556,0.9804281440006406
37,0,1,1,125.12554839061228,No Pass,No Pass,0.0017777777777777776,0.9664505485593217,0.03177167366290084,0.9664505485593217
31,0,1,0,37.38617240318211,No Pass,No Pass,6.17283950617284e-05,0.9947140514905755,0.005224220114362778,0.9947140514905755
36,1,3,0,12.79412109179111,Silver,Gold,0.5641544519464048,0.006264936430386414,0.4295806116232087,0.5641544519464048
22,1,4,1,36.02844182804461,Gold,Gold,0.9857505074542117,0.0,0.014249492545788094,0.9857505074542117
51,1,3,0,32.10315196251775,Silver,Silver,0.08300609896910917,0.10501179162127085,0.8119821094096205,0.8119821094096205
30,0,4,0,157.29887188489164,No Pass,No Pass,0.00204327923429047,0.9925584293847237,0.005398291380985908,0.9925584293847237
31,1,2,0,19.058795945496204,Silver,Silver,0.07775732968354711,0.11237943283327664,0.8098632374831762,0.8098632374831762
23,0,2,0,20.26320975713979,No Pass,No Pass,0.0016783425957617186,0.9312304411905099,0.06709121621372864,0.9312304411905099
57,0,3,1,29.485342851781247,Gold,Gold,0.9322488053204798,0.006439328078312293,0.06131186660120793,0.9322488053204798
44,1,1,0,7.57958791545565,Silver,Silver,0.03011657268071154,0.23391824895744534,0.7359651783618425,0.7359651783618425
48,0,2,0,1.1852800117261573,Silver,Silver,0.012587261104943851,0.37767065820354123,0.6097420806915144,0.6097420806915144
67,1,1,0,14.924772053186825,No Pass,No Pass,0.017248267693281444,0.5458982928256987,0.4368534394810205,0.5458982928256987
49,0,0,0,8.56168746227047,No Pass,No Pass,0.001307975418966336,0.9840683276987289,0.014623696882304901,0.9840683276987289
61,0,1,0,1.1520374646754388,No Pass,No Pass,0.001705078861075887,0.9798131343741374,0.018481786764786692,0.9798131343741374
62,0,0,0,11.987559731360925,No Pass,No Pass,0.0007612062878020325,0.9949691552508292,0.004269638461368895,0.9949691552508292
20,1,0,0,31.60903489453178,No Pass,No Pass,0.0011994949494949496,0.9710615615602974,0.027738943490207932,0.9710615615602974
62,1,3,0,7.595580984912838,Silver,Gold,0.6478819488486852,0.003370086766508812,0.34874796438480554,0.6478819488486852
21,1,1,0,58.5639186789789,No Pass,No Pass,0.0,0.9865936001211966,0.01340639987880365,0.9865936001211966
44,0,3,0,3.3169744864718176,Silver,Silver,0.03052169481842709,0.048623336024010026,0.9208549691575625,0.9208549691575625
61,0,3,0,26.2623804727087,No Pass,No Pass,0.009668674168586895,0.5258525419962427,0.46447878383517044,0.5258525419962427
49,0,3,0,14.410791743216,Silver,Silver,0.027633373729174338,0.22584274729467949,0.7465238789761457,0.7465238789761457
57,1,2,0,20.611103306505026,Silver,Silver,0.07475019103058875,0.19117261334619678,0.7340771956232145,0.7340771956232145
66,0,4,1,36.70159202797166,Gold,Gold,0.9467884147813712,0.009084585731409977,0.04412699948721866,0.9467884147813712
30,0,0,0,23.351091605388163,No Pass,No Pass,0.0,0.991621646357292,0.008378353642708081,0.991621646357292
69,2,3,0,46.99279111019308,Gold,Gold,0.5190568929269357,0.0788923086531817,0.4020507984198825,0.5190568929269357
51,1,3,0,7.355003970054871,Gold,Gold,0.6980514618665011,0.002644693257895299,0.2993038448756035,0.6980514618665011
66,0,3,0,53.74812142039304,No Pass,No Pass,0.0005054251585691747,0.9811421496414294,0.01835242520000166,0.9811421496414294
37,0,1,0,6.30609935104615,No Pass,No Pass,0.0016913022094693375,0.9829648891436121,0.015343808646918804,0.9829648891436121
23,0,2,0,13.32850987957543,No Pass,No Pass,0.003147061133506388,0.6403846968123965,0.35646824205409716,0.6403846968123965
41,3,2,0,16.95109807752779,Gold,Gold,0.9146396922414859,0.004433742043239896,0.08092656571527458,0.9146396922414859
49,0,4,0,25.83446423792232,Silver,Silver,0.06041659433253745,0.10413883400296627,0.8354445716644964,0.8354445716644964
49,0,4,0,9.0570595746779,Gold,Gold,0.5507876762916699,0.01608637507543727,0.43312594863289244,0.5507876762916699
42,2,4,0,149.42423072654947,No Pass,No Pass,0.04367967305926733,0.775823215625824,0.18049711131490886,0.775823215625824
36,1,4,0,36.16006405810475,Gold,Silver,0.30300129124953606,0.03894915452750128,0.658049554222963,0.658049554222963
30,0,2,0,0.8348267319269477,No Pass,Silver,0.022412586457188296,0.4810501838742751,0.49653722966853686,0.49653722966853686
39,1,1,0,17.3753043003999,Silver,No Pass,0.013751720944411315,0.6016820926073886,0.38456618644820034,0.6016820926073886
69,2,4,0,60.66529306122463,Silver,Silver,0.3253609610455116,0.11367848288717494,0.5609605560673135,0.5609605560673135
27,1,0,0,44.04020574138923,No Pass,No Pass,0.0008683473389355742,0.9898695282971143,0.009262124363950035,0.9898695282971143
41,0,1,0,19.20703883693969,No Pass,No Pass,0.0004715302714771661,0.9845947896714684,0.014933680057054642,0.9845947896714684
39,2,2,0,37.184086906746174,Gold,Silver,0.1837783331327502,0.0656615131298703,0.7505601537373797,0.7505601537373797
32,1,0,0,11.56954113922876,No Pass,No Pass,0.007307776348256607,0.95876036571535,0.03393185793639325,0.95876036571535
48,0,1,0,1.5815075739453694,No Pass,No Pass,0.0019879071439041704,0.9807259627178507,0.01728613013824529,0.9807259627178507
43,0,0,0,108.63850148553932,No Pass,No Pass,0.0,0.9999019607843138,9.80392156862745e-05,0.9999019607843138
36,1,2,0,16.04032369520176,Silver,Silver,0.0593014955017352,0.06659963949719266,0.8740988650010718,0.8740988650010718
52,1,1,0,32.257432198171855,No Pass,No Pass,0.002880292338327472,0.9412160764492193,0.05590363121245329,0.9412160764492193
65,0,1,0,25.928354586323923,No Pass,No Pass,0.0006430166121177357,0.9711356886645234,0.028221294723358905,0.9711356886645234
56,0,4,0,20.14500568020183,Silver,Silver,0.06765228720121447,0.08806405502320246,0.8442836577755831,0.8442836577755831
42,1,0,0,14.359985972374927,No Pass,No Pass,0.005053366477557403,0.9232711496723988,0.0716754838500438,0.9232711496723988
59,0,3,0,7.396902906550232,Silver,Silver,0.037381266091396234,0.1053328532951586,0.8572858806134449,0.8572858806134449
32,1,4,0,120.5964953599218,No Pass,No Pass,0.012135607824114887,0.8801690241913608,0.10769536798452418,0.8801690241913608
35,0,0,0,68.9330958631867,No Pass,No Pass,0.0,0.9995238095238096,0.0004761904761904762,0.9995238095238096
32,0,4,0,68.20493443962403,No Pass,No Pass,0.0010746182656295015,0.9703101239537748,0.02861525778059549,0.9703101239537748
43,0,0,0,34.534314408925724,No Pass,No Pass,0.0,0.9967008713120071,0.003299128687992808,0.9967008713120071
44,1,1,1,19.46484414854595,Gold,Gold,0.8053063690997614,0.004812198737848982,0.18988143216238967,0.8053063690997614
65,1,1,0,12.235931803540648,Silver,Silver,0.01726947599485298,0.48876839724198134,0.49396212676316564,0.49396212676316564
50,0,3,0,6.161075987284957,Silver,Silver,0.03285708504259907,0.0742148061478353,0.892928108809565,0.892928108809565
57,1,0,0,26.266526803598467,No Pass,No Pass,0.002989810246790692,0.9696400363421435,0.027370153411065717,0.9696400363421435
58,2,4,0,11.043753630369112,Gold,Gold,0.9933078733127582,0.0006041397502153315,0.0060879869370265415,0.9933078733127582
40,0,3,0,31.258731523162236,No Pass,No Pass,0.007311589097856611,0.5499055160508894,0.4427828948512538,0.5499055160508894
24,1,4,0,0.3502515256680504,Gold,Gold,0.9325342870296691,0.002898184090331,0.0645675288799999,0.9325342870296691
58,1,4,1,15.686051291645924,Gold,Gold,0.9980962083463095,0.0,0.001903791653690439,0.9980962083463095
57,1,4,0,13.058160664625817,Gold,Gold,0.9292538958605352,0.0038141804848013995,0.06693192365466323,0.9292538958605352
52,0,0,1,43.17626499147537,No Pass,No Pass,0.012862624285038078,0.9186603963300318,0.06847697938493037,0.9186603963300318
52,2,1,1,20.15883596846218,Gold,Gold,0.9403549140924962,0.00635314041835781,0.05329194548914597,0.9403549140924962
36,2,0,1,17.18560724861319,Gold,Gold,0.9347893425918851,0.006849268015934683,0.0583613893921802,0.9347893425918851
67,1,3,0,2.626046221281627,Gold,Gold,0.5513566426654479,0.00619738776027178,0.4424459695742799,0.5513566426654479
62,1,1,0,33.26794699431316,No Pass,No Pass,0.0008075449454759799,0.9461745537206678,0.053017901333856025,0.9461745537206678
66,1,3,0,1.7960223138906088,Gold,Gold,0.5618254424106145,0.004901353980679845,0.43327320360870536,0.5618254424106145
25,1,1,0,26.42447427608433,No Pass,No Pass,0.009131434410601385,0.7864289094080836,0.20443965618131515,0.7864289094080836
37,1,4,0,20.18975139917632,Silver,Gold,0.5800217889001854,0.0033469738640088784,0.4166312372358056,0.5800217889001854
29,1,3,0,9.082944516571082,Silver,Gold,0.6476065369110825,0.008384180229893226,0.34400928285902427,0.6476065369110825
26,0,3,0,18.77526637884654,Silver,Silver,0.016365365598843475,0.43877541488823263,0.5448592195129239,0.5448592195129239
28,2,4,1,62.64959146479632,Gold,Gold,0.8733464025968825,0.0213534151034151,0.10530018229970278,0.8733464025968825
20,1,1,0,75.74940670208686,No Pass,No Pass,0.0,0.9937548411527632,0.006245158847236736,0.9937548411527632
34,1,1,1,12.758203785588908,Gold,Gold,0.8708588507130129,0.005502364820832987,0.12363878446615412,0.8708588507130129
18,0,2,1,13.808747797512709,Silver,Gold,0.7604086329610051,0.021831541774393313,0.2177598252646015,0.7604086329610051
26,0,4,0,32.31966000482897,Silver,Silver,0.021047550725553525,0.25380274613830084,0.7251497031361462,0.7251497031361462
34,0,1,1,13.24570452464894,Silver,Silver,0.1550790935980125,0.02888067937538167,0.8160402270266057,0.8160402270266057
31,0,2,0,21.202465551964284,No Pass,No Pass,0.002538794972478126,0.967300334254122,0.03016087077339994,0.967300334254122
51,0,2,0,37.869694556173805,No Pass,No Pass,0.003302412992056173,0.9503645906284265,0.04633299637951712,0.9503645906284265
25,0,4,0,48.43278545980189,No Pass,Silver,0.004432429368652562,0.45230273654718217,0.5432648340841655,0.5432648340841655
49,1,2,0,4.349506383740971,Gold,Silver,0.3046656855667332,0.04873766374873788,0.6465966506845288,0.6465966506845288
22,0,4,0,10.979584439460684,Gold,Silver,0.16512607905609022,0.050570721218394926,0.7843031997255144,0.7843031997255144
21,1,3,0,19.001960909704756,Gold,Gold,0.5267149699451481,0.018272043673791476,0.4550129863810607,0.5267149699451481
25,0,2,0,23.84541231419395,No Pass,No Pass,0.0011325152440359951,0.9679810830967884,0.030886401659175444,0.9679810830967884
59,1,3,0,1.506266253053869,Silver,Gold,0.6826128548606679,0.0030065160347794687,0.31438062910455217,0.6826128548606679
52,0,2,0,15.297447448304696,No Pass,No Pass,0.0033701717103101613,0.789831569099852,0.20679825918983796,0.789831569099852
22,1,0,0,17.519087262134207,No Pass,No Pass,0.004492626660391812,0.966659559430338,0.028847813909270038,0.966659559430338
55,1,1,0,46.45508786874483,No Pass,No Pass,0.0004046808949376224,0.9885027909879114,0.011092528117151104,0.9885027909879114
31,0,3,0,19.308426493551536,Silver,Silver,0.015375389220101253,0.46057827540193313,0.5240463353779656,0.5240463353779656
61,0,3,0,40.17548956342327,No Pass,No Pass,0.0039867724867724864,0.9488417278714767,0.047171499641750776,0.9488417278714767
34,1,3,0,38.058598917766055,Silver,Silver,0.06908002431130934,0.17759187632765563,0.7533280993610356,0.7533280993610356
41,0,4,0,1.8064511474602192,Silver,Silver,0.45273101512026914,0.015430678996839703,0.5318383058828913,0.5318383058828913
45,2,2,0,38.42550382975002,Silver,Silver,0.1792854650858352,0.0947625425671323,0.7259519923470322,0.7259519923470322
55,1,4,0,25.53286838739997,Gold,Gold,0.7763277197623021,0.01239570070754138,0.21127657953015655,0.7763277197623021
33,1,1,0,34.474569104523646,No Pass,No Pass,0.0015333366934994863,0.9698271038152857,0.028639559491214772,0.9698271038152857
28,0,2,0,6.274197055041667,Silver,No Pass,0.01504117406589758,0.6599626381532324,0.3249961877808698,0.6599626381532324
30,1,1,0,50.85228079411586,No Pass,No Pass,0.0005625436757512229,0.9866682551656774,0.012769201158571683,0.9866682551656774
41,1,0,0,18.2035189209368,No Pass,No Pass,0.0038978109220018466,0.9410543500591221,0.055047839018875694,0.9410543500591221
52,1,3,0,109.50474496848211,No Pass,No Pass,0.005748873308902046,0.96614804951257,0.028103077178527447,0.96614804951257
60,0,2,0,15.201094210134688,No Pass,No Pass,0.004379647487984662,0.7871658877358653,0.2084544647761496,0.7871658877358653
61,0,3,0,7.678691291590182,No Pass,Silver,0.02995914898941981,0.125974645016646,0.8440662059939342,0.8440662059939342
60,0,4,0,12.89207766045112,Silver,Silver,0.2217386092680636,0.04226838416278263,0.7359930065691539,0.7359930065691539
32,1,1,0,0.4906951469670742,Silver,Silver,0.028965480115874537,0.3443765730043659,0.6266579468797592,0.6266579468797592
65,0,3,0,7.010773934299108,Silver,Silver,0.027869531711007162,0.06508585208966249,0.9070446161993299,0.9070446161993299
65,0,2,0,56.78073917243722,No Pass,No Pass,0.0,0.9920469099745869,0.007953090025413145,0.9920469099745869
27,2,1,0,4.8925691794286985,Gold,Silver,0.3929207103624427,0.031211272275793036,0.5758680173617646,0.5758680173617646
30,2,0,0,41.99728994691869,No Pass,No Pass,0.007253101677295225,0.7768159960239142,0.21593090229879067,0.7768159960239142
38,1,3,0,90.14084940680752,No Pass,No Pass,0.004647973669408987,0.9189715180297154,0.07638050830087573,0.9189715180297154
28,3,3,0,4.638327627053672,Gold,Gold,0.9715705248435315,0.0020864435864435863,0.02634303157002477,0.9715705248435315
43,1,0,0,63.80747671068865,No Pass,No Pass,0.00030303030303030303,0.9965657852395822,0.003131184457387594,0.9965657852395822
30,1,1,1,0.1858031251239398,Gold,Gold,0.9396525793952677,0.010865800865800867,0.049481619738931275,0.9396525793952677
51,0,0,0,28.978733629881265,No Pass,No Pass,0.0,0.990288949998955,0.009711050001044923,0.990288949998955
45,1,4,0,18.300708517640334,Gold,Gold,0.9556624619221586,0.0026973357050243552,0.041640202372817035,0.9556624619221586
55,0,4,1,52.06219763068257,Silver,Gold,0.643031208484189,0.03721162429910915,0.3197571672167012,0.643031208484189
37,0,1,0,18.682888023140663,No Pass,No Pass,0.0004715302714771661,0.9856864552607434,0.013842014467779409,0.9856864552607434
53,0,4,0,2.367939114543948,Silver,Silver,0.4070088394802914,0.015719856451370178,0.5772713040683385,0.5772713040683385
34,0,4,0,2.1923861183023856,Silver,Silver,0.42163574730814396,0.019671383079047044,0.5586928696128092,0.5586928696128092
22,2,1,0,103.60435161827434,No Pass,No Pass,0.0059589484589484595,0.94677517629143,0.04726587524962154,0.94677517629143
63,0,2,0,54.29388586038274,No Pass,No Pass,0.0005128205128205128,0.9845570301502202,0.014930149336959216,0.9845570301502202
36,2,0,1,33.67556028237765,Gold,Gold,0.8603237480466192,0.02761729791947183,0.11205895403390959,0.8603237480466192
23,0,3,0,19.63004844293504,Silver,Silver,0.01369032409761457,0.4107704374169277,0.5755392384854581,0.5755392384854581
44,0,1,1,23.128643185186856,Silver,Silver,0.054756797747629225,0.07410014279869961,0.8711430594536711,0.8711430594536711
46,0,2,0,19.87601064936032,No Pass,No Pass,0.0032444752202817964,0.9485790952460699,0.04817642953364822,0.9485790952460699
54,1,3,0,15.063396928669652,Gold,Gold,0.522541959070578,0.009040602906916497,0.46841743802250574,0.522541959070578
66,0,2,0,125.8395826071826,No Pass,No Pass,0.0,0.9886301990038051,0.011369800996194944,0.9886301990038051
21,0,4,1,2.0532080046079795,Gold,Gold,0.9844429856014968,0.00033671456748379824,0.01522029983101931,0.9844429856014968
57,3,0,0,0.6007172030095929,Gold,Gold,0.5779304068885339,0.024080614814828025,0.397988978296638,0.5779304068885339
40,0,0,0,8.058233435382272,No Pass,No Pass,0.001476699698801727,0.983124685863269,0.015398614437929238,0.983124685863269
62,0,0,1,13.779596048705129,Silver,Silver,0.04802139504402511,0.18562056143714661,0.7663580435188289,0.7663580435188289
19,0,0,1,1.185984254269275,Silver,Silver,0.05852883922432928,0.062032777645096314,0.8794383831305744,0.8794383831305744
55,0,0,0,6.317561982419637,No Pass,No Pass,0.0014229804721736362,0.9870291484897514,0.011547871038075017,0.9870291484897514
41,0,1,0,18.82243293930026,No Pass,No Pass,0.0004715302714771661,0.9884920960687748,0.01103637365974824,0.9884920960687748
21,1,3,0,1.6475029844912823,Gold,Silver,0.4973951425344999,0.00426644781154372,0.49833840965395626,0.49833840965395626
66,0,0,0,47.94951365221452,No Pass,No Pass,0.0,0.9959607385438416,0.0040392614561584024,0.9959607385438416
19,1,4,0,4.22680756971961,Gold,Gold,0.9468901369456059,0.0028679722631812193,0.050241890791212794,0.9468901369456059
62,2,4,1,65.61962639793127,Gold,Gold,0.8759936290499925,0.025344587951730814,0.09866178299827677,0.8759936290499925
21,2,3,0,53.78810094820263,Silver,Gold,0.4579835216724431,0.11171222722912603,0.43030425109843123,0.4579835216724431
55,2,1,1,11.690911886896224,Gold,Gold,0.9596326685784866,0.0020391195180956335,0.03832821190341788,0.9596326685784866
29,1,1,0,43.35979013349738,No Pass,No Pass,0.0006551362683438155,0.9747394942577978,0.024605369473858094,0.9747394942577978
29,2,4,0,37.292279852799545,Gold,Gold,0.9293751025850168,0.0021174907939613824,0.06850740662102163,0.9293751025850168
53,0,0,0,5.655126088024576,No Pass,No Pass,0.0019089197297664374,0.9819084099528411,0.01618267031739251,0.9819084099528411
22,0,2,0,58.831758679772456,No Pass,No Pass,0.0,0.9923473053071473,0.00765269469285269,0.9923473053071473
66,0,4,1,6.694414300936178,Gold,Gold,0.979716897064464,0.0,0.020283102935535906,0.979716897064464
34,1,4,0,1.2731480194710147,Gold,Gold,0.9385229251055004,0.008577074143828328,0.05290000075067152,0.9385229251055004
52,0,1,0,69.879745008446,No Pass,No Pass,0.0,1.0,0.0,1.0
42,1,2,0,9.823810856981618,Gold,Silver,0.14079214442096216,0.06627746287264435,0.7929303927063932,0.7929303927063932
22,2,1,1,7.840889291928004,Gold,Gold,0.9700003154253153,0.001607142857142857,0.02839254171754172,0.9700003154253153
25,0,2,0,133.81654463489835,No Pass,No Pass,0.0,0.9977370500621834,0.002262949937816496,0.9977370500621834
56,1,0,0,60.09884438671253,No Pass,No Pass,0.0,0.9925709317657507,0.007429068234249383,0.9925709317657507
68,1,3,0,13.21732129636658,Gold,Silver,0.35656521588671225,0.020848945171260538,0.6225858389420273,0.6225858389420273
69,0,4,0,3.3207950452790653,Silver,Silver,0.4626865492497822,0.023715137669733353,0.5135983130804846,0.5135983130804846
22,3,3,0,11.033686354760306,Gold,Gold,0.9712310864326845,0.004088134088134089,0.024680779479181333,0.9712310864326845
20,0,3,0,67.30036279971144,No Pass,No Pass,0.0004976756904566585,0.9858787608147365,0.013623563494807105,0.9858787608147365
39,0,0,0,9.605711326504888,No Pass,No Pass,0.0009887964729952752,0.9862644286458361,0.01274677488116865,0.9862644286458361
34,2,4,0,18.798745302833662,Gold,Gold,0.9769322263081595,0.002540606887409052,0.020527166804431955,0.9769322263081595
66,0,4,0,40.75615981043647,No Pass,No Pass,0.027885118709156102,0.5832593880792194,0.3888554932116249,0.5832593880792194
36,1,3,0,47.28950332903522,Silver,Silver,0.03495260777963178,0.3627378312835525,0.6023095609368156,0.6023095609368156
45,0,4,1,17.797536947361582,Gold,Gold,0.9894982564803524,0.0006329525737420475,0.00986879094590534,0.9894982564803524
44,0,4,0,41.50464070432427,No Pass,Silver,0.011069468862558628,0.4718164065928536,0.517114124544588,0.517114124544588
19,0,2,1,40.93136017468313,Silver,Silver,0.32690777054988307,0.08281807100861349,0.5902741584415033,0.5902741584415033
28,0,0,0,39.9766050655776,No Pass,No Pass,0.0,0.9971396703464378,0.0028603296535623115,0.9971396703464378
